Age_at_enrollment,Gender,Marital_status,Displaced,International,Application_mode,Application_order,Previous_qualification,Previous_qualification_grade,Admission_grade,Course,Daytime_evening_attendance,Debtor,Tuition_fees_up_to_date,Scholarship_holder,Educational_special_needs,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Approval_rate_1st_sem,Approval_rate_2nd_sem,Total_approved,Avg_grade
18,1,1,1,0,1,2,1,125.0,121.5,9254,1,0,1,0,0,6,5,11.0,12,0,6,3,10.333333333333334,11,0,9.4,-0.8,-3.12,0.8333333333333334,0.5,8,10.666666666666668
20,1,1,1,0,53,1,42,130.0,130.0,9003,1,1,1,0,0,12,11,12.545454545454543,16,0,10,8,11.625,12,0,8.9,1.4,3.51,0.9166666666666666,0.8,19,12.085227272727272
18,1,1,1,0,17,1,1,128.0,125.2,9773,1,0,1,0,0,6,6,12.666666666666666,6,0,6,5,13.6,7,0,12.4,0.5,1.79,1.0,0.8333333333333334,11,13.133333333333333
18,1,1,1,0,16,5,1,134.0,123.9,9085,1,0,1,0,0,5,5,13.0,11,2,5,5,12.4,7,0,9.4,-0.8,-3.12,1.0,1.0,10,12.7
54,1,1,0,0,43,1,1,130.0,100.0,8014,0,0,1,0,0,13,13,13.307692307692308,14,0,11,11,12.818181818181818,12,0,12.7,3.7,-1.7,1.0,1.0,24,13.062937062937063
19,0,1,0,0,1,1,1,141.0,124.3,9500,1,0,1,0,0,8,7,14.514285714285714,8,0,8,7,14.514285714285714,8,0,12.7,3.7,-1.7,0.875,0.875,14,14.514285714285714
27,0,1,0,0,7,1,40,120.0,120.0,9991,0,0,1,0,0,5,5,15.2,5,0,5,5,14.0,6,0,11.1,0.6,2.02,1.0,1.0,10,14.6
20,0,1,0,0,1,2,1,130.0,129.0,9085,1,0,1,0,0,5,4,11.75,7,0,5,2,10.5,9,0,7.6,2.6,0.32,0.8,0.4,6,11.125
20,0,1,1,0,1,1,1,136.0,152.5,171,1,0,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0,13.9,-0.3,0.79,0.0,0.0,0,0.0
19,0,1,1,0,1,1,1,150.0,138.1,9773,1,0,1,0,0,6,6,14.0,7,0,6,5,15.0,7,0,11.1,0.6,2.02,1.0,0.8333333333333334,11,14.5
25,0,1,0,0,39,1,1,133.1,127.7,9991,0,0,1,0,0,5,4,12.5,12,0,5,4,11.0,10,0,13.9,-0.3,0.79,0.8,0.8,8,11.75
19,1,1,1,0,1,1,1,128.0,124.5,9119,1,0,1,0,0,5,3,10.666666666666666,10,0,5,2,14.0,9,2,7.6,2.6,0.32,0.6,0.4,5,12.333333333333332
19,1,1,0,0,1,1,1,117.0,109.3,9773,1,0,1,0,0,6,4,12.25,11,0,6,3,12.666666666666666,10,0,7.6,2.6,0.32,0.6666666666666666,0.5,7,12.458333333333332
20,1,1,1,0,1,1,1,124.0,121.2,171,1,0,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0,10.8,1.4,1.74,0.0,0.0,0,0.0
19,1,1,0,0,1,1,1,131.0,123.3,9147,1,0,1,0,0,5,5,11.8,7,0,5,4,12.4,8,2,16.2,0.3,-0.92,1.0,0.8,9,12.100000000000001
18,1,1,0,0,1,1,1,131.0,135.9,9119,1,0,1,0,0,5,2,14.0,10,0,5,3,11.0,7,1,7.6,2.6,0.32,0.4,0.6,5,12.5
19,1,1,1,0,1,4,1,117.0,117.0,9147,1,0,1,0,0,5,4,10.75,5,0,5,4,12.25,6,0,12.4,0.5,1.79,0.8,0.8,8,11.5
31,0,1,0,0,44,1,39,130.0,130.0,9991,0,0,1,0,0,6,4,12.25,12,0,7,7,12.0,9,0,9.4,-0.8,-3.12,0.6666666666666666,1.0,11,12.125
24,0,1,0,0,44,1,39,140.0,140.0,9085,1,1,0,0,0,6,4,12.5,11,0,6,2,11.5,18,0,12.4,0.5,1.79,0.6666666666666666,0.3333333333333333,6,12.0
33,1,2,0,0,39,1,1,100.0,130.0,9500,1,0,1,1,0,8,1,10.0,16,1,8,1,10.0,16,1,12.7,3.7,-1.7,0.125,0.125,2,10.0
20,0,1,1,0,44,1,39,130.0,130.0,9130,1,0,1,1,0,6,4,12.0,11,0,6,4,10.75,9,0,16.2,0.3,-0.92,0.6666666666666666,0.6666666666666666,8,11.375
44,1,2,0,0,39,1,1,140.0,172.0,8014,0,0,1,0,0,11,9,12.333333333333334,21,0,11,9,11.0,16,0,12.4,0.5,1.79,0.8181818181818182,0.8181818181818182,18,11.666666666666668
18,1,1,1,0,1,5,1,130.0,118.1,9500,1,0,1,0,0,7,6,12.035714285714286,10,0,8,7,13.75,9,0,13.9,-0.3,0.79,0.8571428571428571,0.875,13,12.892857142857142
19,1,1,1,0,17,4,1,122.0,116.1,9254,1,0,1,0,0,6,5,12.2,7,0,6,2,12.0,12,0,7.6,2.6,0.32,0.8333333333333334,0.3333333333333333,7,12.1
21,1,1,1,0,44,1,1,120.0,120.0,9003,1,0,1,0,0,9,7,11.285714285714286,14,2,8,4,12.25,15,0,12.7,3.7,-1.7,0.7777777777777778,0.5,11,11.767857142857142
20,1,1,1,0,17,2,1,152.0,134.2,9070,1,0,1,0,0,6,5,11.8,7,0,6,4,12.0,9,0,15.5,2.8,-4.06,0.8333333333333334,0.6666666666666666,9,11.9
20,1,1,0,0,44,1,39,150.0,150.0,9119,1,0,1,0,0,5,0,0.0,16,0,5,2,10.5,12,0,12.7,3.7,-1.7,0.0,0.4,2,5.25
18,1,1,0,0,1,1,1,150.0,143.4,9119,1,0,0,1,0,5,5,14.2,5,0,5,5,14.2,5,0,8.9,1.4,3.51,1.0,1.0,10,14.2
19,1,1,0,0,17,1,1,145.0,143.6,171,1,1,1,0,0,12,10,12.7,12,0,11,10,12.272727272727272,16,0,8.9,1.4,3.51,0.8333333333333334,0.9090909090909091,20,12.486363636363635
26,1,1,0,0,44,1,39,170.0,170.0,9254,1,0,0,0,0,8,8,15.125,14,0,6,6,13.666666666666666,12,0,11.1,0.6,2.02,1.0,1.0,14,14.395833333333332
32,1,1,0,0,51,1,1,116.0,115.2,9147,1,1,1,0,0,7,3,12.0,16,0,8,3,10.333333333333334,10,0,8.9,1.4,3.51,0.42857142857142855,0.375,6,11.166666666666668
23,0,1,1,0,16,3,1,134.0,121.4,9853,1,0,1,1,0,6,4,14.25,10,1,6,5,12.0,8,0,7.6,2.6,0.32,0.6666666666666666,0.8333333333333334,9,13.125
24,0,1,0,1,39,1,1,133.1,134.8,9147,1,0,1,0,0,5,2,10.5,12,0,5,4,10.0,9,2,16.2,0.3,-0.92,0.4,0.8,6,10.25
25,1,1,1,0,42,1,1,140.0,140.0,9003,1,0,1,0,0,6,5,11.666666666666666,14,0,6,4,12.0,11,0,15.5,2.8,-4.06,0.8333333333333334,0.6666666666666666,9,11.833333333333332
19,1,1,1,0,17,6,1,108.0,112.2,9254,1,0,1,0,0,6,5,10.8,13,0,6,3,10.0,12,0,9.4,-0.8,-3.12,0.8333333333333334,0.5,8,10.4
21,1,1,0,0,1,1,1,133.1,139.0,9670,1,0,1,0,0,6,5,12.8,6,0,6,5,12.25,9,0,10.8,1.4,1.74,0.8333333333333334,0.8333333333333334,10,12.525
19,1,1,1,0,17,3,1,122.0,116.1,9147,1,1,1,0,0,5,4,11.0,10,0,5,2,12.0,13,0,8.9,1.4,3.51,0.8,0.4,6,11.5
25,1,1,0,0,43,1,1,123.0,110.0,9147,1,0,1,0,0,5,3,11.0,12,1,5,4,11.5,12,0,9.4,-0.8,-3.12,0.6,0.8,7,11.25
21,0,1,1,0,43,1,1,136.0,118.4,9500,1,0,1,0,0,7,4,13.125,12,0,7,6,12.333333333333334,8,0,13.9,-0.3,0.79,0.5714285714285714,0.8571428571428571,10,12.729166666666668
19,1,1,0,0,1,3,1,117.0,111.1,9119,1,0,1,1,0,5,5,11.8,10,0,5,3,11.5,12,0,11.1,0.6,2.02,1.0,0.6,8,11.65
18,1,1,0,0,1,5,1,131.0,126.8,9119,1,0,0,1,0,5,5,12.2,6,0,5,4,12.0,8,0,8.9,1.4,3.51,1.0,0.8,9,12.1
24,1,1,0,0,39,1,19,133.1,140.0,9003,1,1,1,0,0,6,6,14.88888888888889,10,0,6,6,13.727272727272728,11,0,16.2,0.3,-0.92,1.0,1.0,12,14.30808080808081
19,0,1,1,0,43,1,1,130.0,130.0,9085,1,0,0,0,0,6,5,13.0,12,0,6,3,11.666666666666666,12,0,13.9,-0.3,0.79,0.8333333333333334,0.5,8,12.333333333333332
19,0,1,1,0,1,3,1,122.0,114.8,9500,1,0,1,1,0,7,4,12.65,11,0,7,5,11.1,9,0,12.4,0.5,1.79,0.5714285714285714,0.7142857142857143,9,11.875
19,0,1,1,0,17,1,1,162.0,138.6,9147,1,0,1,0,0,5,1,11.0,10,0,5,0,0.0,13,0,12.7,3.7,-1.7,0.2,0.0,1,5.5
21,0,1,1,0,17,1,1,125.0,118.4,9085,1,0,1,0,0,5,3,11.333333333333334,13,2,5,2,10.5,12,1,9.4,-0.8,-3.12,0.6,0.4,5,10.916666666666668
18,0,1,0,0,1,1,1,128.0,122.1,9147,1,0,1,1,0,5,4,11.571428571428571,11,0,5,5,12.0,9,0,13.9,-0.3,0.79,0.8,1.0,9,11.785714285714285
39,0,2,1,0,39,1,1,133.1,109.0,9500,1,0,1,0,0,7,5,12.16,8,0,7,5,12.16,8,0,7.6,2.6,0.32,0.7142857142857143,0.7142857142857143,10,12.16
20,1,1,1,0,1,2,1,128.0,121.0,9147,1,1,1,0,1,5,5,13.2,6,0,5,5,11.4,10,3,16.2,0.3,-0.92,1.0,1.0,10,12.3
19,1,1,0,0,43,3,1,135.0,122.1,9254,1,0,1,0,0,6,3,12.5,14,0,6,4,11.0,9,0,12.7,3.7,-1.7,0.5,0.6666666666666666,7,11.75
27,1,2,0,0,42,1,1,130.0,130.0,9991,0,0,1,0,0,2,2,12.5,2,0,5,2,12.5,6,0,12.7,3.7,-1.7,1.0,0.4,4,12.5
34,1,1,0,0,39,1,1,110.0,125.9,9119,1,0,1,0,0,5,0,0.0,7,0,5,1,11.0,8,0,10.8,1.4,1.74,0.0,0.2,1,5.5
41,1,2,0,0,44,1,39,160.0,160.0,9119,1,1,1,0,0,7,5,14.333333333333334,15,0,6,6,14.636363636363637,16,0,12.4,0.5,1.79,0.7142857142857143,1.0,11,14.484848484848484
48,0,2,0,0,39,1,1,133.1,115.2,9500,1,0,1,0,0,7,4,11.75,11,0,7,3,11.725,14,0,11.1,0.6,2.02,0.5714285714285714,0.42857142857142855,7,11.7375
18,0,1,1,0,1,1,1,147.0,145.3,171,1,0,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0,12.4,0.5,1.79,0.0,0.0,0,0.0
19,0,1,1,0,1,1,1,124.0,132.1,9070,1,0,1,0,0,6,2,10.5,10,0,6,3,11.0,6,0,7.6,2.6,0.32,0.3333333333333333,0.5,5,10.75
21,0,1,0,0,1,1,1,105.0,102.6,9085,1,0,1,0,1,6,4,12.0,13,0,6,2,11.5,17,0,11.1,0.6,2.02,0.6666666666666666,0.3333333333333333,6,11.75
19,0,1,1,0,17,1,1,112.0,106.1,9853,1,0,1,0,0,6,5,12.333333333333334,8,0,6,5,11.0,8,0,15.5,2.8,-4.06,0.8333333333333334,0.8333333333333334,10,11.666666666666668
20,0,1,0,0,43,1,1,151.0,100.0,9670,1,1,1,0,0,6,5,12.2,12,0,6,5,14.6,8,0,13.9,-0.3,0.79,0.8333333333333334,0.8333333333333334,10,13.399999999999999
20,0,1,1,0,44,1,39,140.0,140.0,9085,1,0,1,0,0,6,5,14.2,11,0,6,2,13.5,12,0,13.9,-0.3,0.79,0.8333333333333334,0.3333333333333333,7,13.85
18,0,1,0,0,1,1,1,142.0,132.6,9853,1,0,1,0,0,6,5,12.8,8,0,6,3,10.0,14,0,9.4,-0.8,-3.12,0.8333333333333334,0.5,8,11.4
18,0,1,0,0,1,1,1,123.0,124.8,9070,1,0,0,1,0,6,5,11.8,7,0,6,5,13.0,7,0,8.9,1.4,3.51,0.8333333333333334,0.8333333333333334,10,12.4
17,0,1,1,0,1,4,1,140.0,133.8,9500,1,0,1,0,0,8,5,12.46,14,0,8,5,12.46,14,0,10.8,1.4,1.74,0.625,0.625,10,12.46
18,0,1,1,0,1,4,1,125.0,122.6,9238,1,0,1,0,1,6,5,11.833333333333334,9,0,6,2,11.5,8,0,13.9,-0.3,0.79,0.8333333333333334,0.3333333333333333,7,11.666666666666668
24,0,1,1,0,53,1,42,130.0,130.0,9085,1,1,0,0,0,9,8,13.125,9,0,9,6,13.0,13,0,8.9,1.4,3.51,0.8888888888888888,0.6666666666666666,14,13.0625
20,0,1,0,0,18,1,1,128.0,125.8,9500,1,0,1,1,0,8,0,0.0,8,8,8,0,0.0,8,8,9.4,-0.8,-3.12,0.0,0.0,0,0.0
18,0,1,1,0,1,3,1,135.0,121.0,9085,1,0,1,0,0,5,3,12.333333333333334,14,2,5,5,11.6,8,0,9.4,-0.8,-3.12,0.6,1.0,8,11.966666666666667
18,0,1,0,0,17,1,1,146.0,128.2,9853,1,1,1,0,0,6,4,13.25,8,0,6,3,10.666666666666666,10,0,12.7,3.7,-1.7,0.6666666666666666,0.5,7,11.958333333333332
20,0,1,0,0,51,1,1,122.0,112.6,9238,1,1,1,0,0,11,8,12.625,18,0,10,3,11.0,10,0,11.1,0.6,2.02,0.7272727272727273,0.3,11,11.8125
19,0,1,1,0,1,4,1,118.0,110.0,9500,1,0,1,0,0,7,4,12.85,12,0,7,7,12.62142857142857,7,0,11.1,0.6,2.02,0.5714285714285714,1.0,11,12.735714285714284
20,0,1,0,0,44,1,1,140.0,140.0,9085,1,0,1,0,0,6,6,14.285714285714286,7,0,6,3,13.0,9,0,13.9,-0.3,0.79,1.0,0.5,9,13.642857142857142
34,0,2,0,0,39,1,1,140.0,130.0,9991,0,0,1,0,0,5,0,0.0,5,0,5,0,0.0,5,0,9.4,-0.8,-3.12,0.0,0.0,0,0.0
18,0,1,1,0,1,5,1,120.0,112.0,9670,1,0,1,0,0,6,4,11.25,10,0,6,5,12.2,11,0,8.9,1.4,3.51,0.6666666666666666,0.8333333333333334,9,11.725
25,0,1,0,1,39,1,1,120.0,119.5,8014,0,1,1,0,0,6,6,11.333333333333334,6,0,6,4,11.75,6,0,8.9,1.4,3.51,1.0,0.6666666666666666,10,11.541666666666668
21,0,1,1,0,1,1,1,100.0,101.8,9254,1,0,1,0,0,6,5,11.6,8,0,6,5,13.0,6,0,12.4,0.5,1.79,0.8333333333333334,0.8333333333333334,10,12.3
34,0,2,0,0,39,1,1,120.0,170.0,9991,0,0,1,0,0,5,2,11.5,12,0,5,4,11.75,9,0,9.4,-0.8,-3.12,0.4,0.8,6,11.625
17,1,1,1,0,1,2,1,127.0,133.5,171,1,0,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0,15.5,2.8,-4.06,0.0,0.0,0,0.0
22,1,1,0,0,42,1,1,100.0,153.0,9500,1,0,1,0,0,6,3,14.5,7,0,7,4,14.375,8,0,15.5,2.8,-4.06,0.5,0.5714285714285714,7,14.4375
19,0,1,1,0,1,6,1,138.0,123.0,9500,1,0,1,0,0,7,5,13.44,10,0,7,6,13.066666666666668,8,0,12.4,0.5,1.79,0.7142857142857143,0.8571428571428571,11,13.253333333333334
20,0,1,0,0,44,1,39,150.0,150.0,9085,1,0,1,0,0,6,6,13.0,8,0,6,2,12.0,18,0,12.4,0.5,1.79,1.0,0.3333333333333333,8,12.5
19,0,1,1,0,18,4,1,123.0,123.7,9853,1,0,1,0,0,6,5,12.666666666666666,8,0,6,5,11.0,8,0,15.5,2.8,-4.06,0.8333333333333334,0.8333333333333334,10,11.833333333333332
21,0,5,1,0,1,3,1,133.0,119.7,9085,1,0,1,0,0,5,5,12.2,13,2,5,3,11.333333333333334,10,1,9.4,-0.8,-3.12,1.0,0.6,8,11.766666666666666
21,0,1,0,0,17,1,1,133.1,117.0,9773,1,0,1,0,0,6,5,11.8,8,0,6,5,11.833333333333334,8,0,15.5,2.8,-4.06,0.8333333333333334,0.8333333333333334,10,11.816666666666666
18,0,1,0,0,43,1,1,127.0,121.1,9500,1,0,1,1,0,7,5,12.16,11,0,7,2,13.4,7,0,16.2,0.3,-0.92,0.7142857142857143,0.2857142857142857,7,12.780000000000001
18,0,1,1,0,16,1,1,145.0,146.1,9070,1,0,1,0,0,6,1,15.0,6,0,6,4,12.5,7,0,9.4,-0.8,-3.12,0.16666666666666666,0.6666666666666666,5,13.75
18,0,1,1,0,17,1,1,138.0,126.8,9085,1,0,1,0,0,5,2,11.5,12,0,5,3,11.8,12,2,10.8,1.4,1.74,0.4,0.6,5,11.65
19,0,1,1,0,44,3,39,150.0,150.0,9085,1,0,1,0,0,5,1,13.0,10,1,5,3,15.333333333333334,8,0,12.7,3.7,-1.7,0.2,0.6,4,14.166666666666668
18,0,1,1,0,17,1,1,133.0,134.8,171,1,0,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0,12.4,0.5,1.79,0.0,0.0,0,0.0
18,0,1,0,0,1,1,1,125.0,126.8,9085,1,0,1,0,0,6,6,12.0,13,0,6,4,12.75,16,0,11.1,0.6,2.02,1.0,0.6666666666666666,10,12.375
18,0,1,1,0,17,5,1,137.0,131.1,9500,1,0,1,0,0,7,7,12.385714285714286,9,0,8,7,12.728571428571428,9,0,13.9,-0.3,0.79,1.0,0.875,14,12.557142857142857
18,0,1,1,0,17,1,1,143.0,131.8,9130,1,1,0,0,0,6,5,12.4,9,0,6,5,14.166666666666666,12,0,8.9,1.4,3.51,0.8333333333333334,0.8333333333333334,10,13.283333333333333
21,0,1,1,0,44,1,39,130.0,130.0,9085,1,0,1,0,0,6,3,11.75,13,0,6,5,12.333333333333334,13,0,12.4,0.5,1.79,0.5,0.8333333333333334,8,12.041666666666668
18,0,1,1,0,17,2,1,137.0,143.3,171,1,0,1,0,0,0,0,0.0,0,0,0,0,0.0,0,0,9.4,-0.8,-3.12,0.0,0.0,0,0.0
19,0,1,1,0,17,2,1,133.0,136.2,9238,1,0,1,0,0,6,1,11.5,14,0,6,2,10.5,12,0,7.6,2.6,0.32,0.16666666666666666,0.3333333333333333,3,11.0
18,0,1,0,0,1,1,1,124.0,126.8,9070,1,0,1,1,0,6,6,12.0,8,1,6,5,11.142857142857142,12,0,13.9,-0.3,0.79,1.0,0.8333333333333334,11,11.571428571428571
18,1,1,1,0,17,1,1,144.0,129.3,171,1,0,1,1,0,0,0,0.0,0,0,0,0,0.0,0,0,7.6,2.6,0.32,0.0,0.0,0,0.0
18,1,1,0,0,17,1,1,142.0,127.3,9119,1,0,1,0,0,5,3,11.0,10,0,5,3,11.0,6,1,16.2,0.3,-0.92,0.6,0.6,6,11.0
19,1,1,1,0,1,2,1,133.1,98.0,9773,1,0,1,1,0,6,4,12.0,8,0,6,6,12.285714285714286,8,0,15.5,2.8,-4.06,0.6666666666666666,1.0,10,12.142857142857142
20,1,1,1,0,17,2,1,130.0,122.0,9147,1,0,1,0,0,5,2,10.5,8,0,5,4,12.25,11,0,10.8,1.4,1.74,0.4,0.8,6,11.375
19,1,1,1,0,43,1,1,117.0,112.5,9070,1,0,1,0,0,6,3,11.666666666666666,7,0,6,4,10.333333333333334,13,0,13.9,-0.3,0.79,0.5,0.6666666666666666,7,11.0
20,1,1,0,0,44,1,39,180.0,180.0,9119,1,0,1,1,0,7,6,14.142857142857142,12,0,6,6,14.125,10,0,12.4,0.5,1.79,0.8571428571428571,1.0,12,14.133928571428571
22,1,1,0,0,43,1,1,130.0,130.8,9147,1,0,1,0,0,5,0,0.0,5,0,5,3,13.333333333333334,9,2,16.2,0.3,-0.92,0.0,0.6,3,6.666666666666667
22,1,1,1,0,17,2,1,133.1,109.0,9147,1,0,1,1,0,5,3,12.333333333333334,7,0,5,3,10.571428571428571,9,0,10.8,1.4,1.74,0.6,0.6,6,11.452380952380953
19,1,1,0,0,1,1,1,126.0,130.2,9119,1,0,1,0,0,5,5,10.2,7,0,5,3,12.0,8,0,10.8,1.4,1.74,1.0,0.6,8,11.1
19,1,1,0,0,1,2,1,133.0,130.2,9773,1,0,1,0,0,6,5,12.6,9,0,10,8,11.0,16,1,8.9,1.4,3.51,0.8333333333333334,0.8,13,11.8
18,1,1,0,0,43,1,1,146.0,100.0,9119,1,0,1,0,0,5,4,12.25,9,0,5,3,11.666666666666666,11,0,13.9,-0.3,0.79,0.8,0.6,7,11.958333333333332
18,1,1,0,0,17,2,1,118.0,121.2,9254,1,0,1,1,0,6,3,10.666666666666666,12,0,6,4,12.0,9,0,15.5,2.8,-4.06,0.5,0.6666666666666666,7,11.333333333333332
19,1,1,0,0,1,1,1,123.0,117.8,9254,1,0,1,0,0,6,4,12.75,10,0,6,2,13.0,12,0,10.8,1.4,1.74,0.6666666666666666,0.3333333333333333,6,12.875
24,1,1,0,0,39,1,1,130.0,110.0,9130,1,0,1,0,0,6,6,11.333333333333334,11,0,6,3,11.333333333333334,12,0,16.2,0.3,-0.92,1.0,0.5,9,11.333333333333334
25,1,1,1,0,39,1,12,133.1,138.3,9085,1,1,0,0,0,6,0,0.0,6,0,6,0,0.0,6,0,8.9,1.4,3.51,0.0,0.0,0,0.0
37,1,2,0,0,39,1,1,130.0,127.8,9991,0,0,1,0,0,5,4,10.75,7,0,5,3,11.333333333333334,7,0,7.6,2.6,0.32,0.8,0.6,7,11.041666666666668
19,1,1,0,0,43,1,1,128.0,100.0,9119,1,0,1,0,0,5,5,12.0,8,0,5,2,10.5,12,0,13.9,-0.3,0.79,1.0,0.4,7,11.25
19,1,1,0,0,17,1,1,128.0,124.7,9500,1,0,1,1,0,7,6,12.528571428571428,11,0,7,6,12.416666666666666,10,0,15.5,2.8,-4.06,0.8571428571428571,0.8571428571428571,12,12.472619047619048
21,1,1,0,0,43,2,1,136.0,124.1,9500,1,0,1,1,0,8,0,0.0,8,8,8,0,0.0,8,8,9.4,-0.8,-3.12,0.0,0.0,0,0.0
20,1,1,0,0,44,1,39,130.0,130.0,9003,1,0,1,0,0,7,3,10.666666666666666,13,0,6,2,11.5,14,0,15.5,2.8,-4.06,0.42857142857142855,0.3333333333333333,5,11.083333333333332
19,1,1,0,0,1,2,1,122.0,116.1,9670,1,0,1,1,0,6,6,13.125,10,0,6,6,12.714285714285714,9,0,11.1,0.6,2.02,1.0,1.0,12,12.919642857142858
42,1,1,1,0,1,1,1,110.0,114.3,9853,1,0,1,0,0,6,5,12.4,9,0,6,5,11.8,10,0,7.6,2.6,0.32,0.8333333333333334,0.8333333333333334,10,12.100000000000001
21,1,1,0,0,18,1,1,106.0,104.6,9085,1,0,0,0,0,6,5,14.0,10,0,6,4,14.8,11,0,11.1,0.6,2.02,0.8333333333333334,0.6666666666666666,9,14.4
19,1,1,1,0,1,1,1,132.0,136.6,9070,1,0,1,0,0,6,5,11.4,7,0,6,3,11.0,10,3,7.6,2.6,0.32,0.8333333333333334,0.5,8,11.2
21,1,1,0,0,44,1,39,140.0,140.0,9003,1,0,1,0,0,6,4,11.75,13,0,6,4,10.5,15,0,15.5,2.8,-4.06,0.6666666666666666,0.6666666666666666,8,11.125
20,1,1,0,0,1,1,1,140.0,138.3,9070,1,0,1,0,0,6,6,13.428571428571429,8,1,6,4,11.5,12,0,13.9,-0.3,0.79,1.0,0.6666666666666666,10,12.464285714285715
19,1,1,0,0,42,1,1,136.0,117.5,9119,1,0,1,0,0,5,4,11.8,6,0,5,2,11.5,7,0,15.5,2.8,-4.06,0.8,0.4,6,11.65
23,1,1,0,0,44,1,39,140.0,140.0,9119,1,0,1,0,0,7,3,14.0,12,0,6,1,14.0,12,0,12.4,0.5,1.79,0.42857142857142855,0.16666666666666666,4,14.0
18,1,1,0,0,17,1,1,131.0,125.1,9070,1,0,1,0,0,6,6,12.333333333333334,7,0,6,5,10.8,10,4,16.2,0.3,-0.92,1.0,0.8333333333333334,11,11.566666666666666
22,1,1,0,0,1,1,1,130.0,118.8,9147,1,1,1,1,0,5,5,10.666666666666666,8,0,5,2,11.0,11,0,15.5,2.8,-4.06,1.0,0.4,7,10.833333333333332
19,1,1,1,0,18,5,1,136.0,125.2,9119,1,0,1,0,0,5,5,11.833333333333334,9,0,5,5,14.714285714285714,9,0,12.4,0.5,1.79,1.0,1.0,10,13.273809523809524
22,1,1,1,0,1,3,1,110.0,107.6,9070,1,0,1,1,0,6,6,11.666666666666666,6,0,6,6,12.166666666666666,6,0,7.6,2.6,0.32,1.0,1.0,12,11.916666666666666
38,1,1,0,0,43,1,1,160.0,100.0,9070,1,0,1,0,0,6,5,16.0,9,1,6,4,16.5,11,0,13.9,-0.3,0.79,0.8333333333333334,0.6666666666666666,9,16.25
27,1,1,1,0,39,1,1,110.0,126.0,9500,1,0,1,0,0,7,7,14.085714285714284,7,0,7,7,14.085714285714284,7,0,7.6,2.6,0.32,1.0,1.0,14,14.085714285714284
19,1,1,1,0,51,1,1,129.0,121.6,9119,1,0,1,0,0,5,0,0.0,10,0,5,1,10.0,7,0,7.6,2.6,0.32,0.0,0.2,1,5.0
20,1,1,0,0,17,1,1,122.0,114.7,9119,1,0,1,0,0,5,5,15.8,6,0,5,5,13.714285714285714,8,0,11.1,0.6,2.02,1.0,1.0,10,14.757142857142856
18,1,1,1,0,17,4,1,139.0,133.1,9119,1,0,1,0,0,5,4,12.5,8,0,5,3,14.666666666666666,7,1,7.6,2.6,0.32,0.8,0.6,7,13.583333333333332
19,1,1,0,0,43,1,1,132.0,120.5,9670,1,0,1,0,0,6,4,12.5,17,0,6,4,13.25,8,0,13.9,-0.3,0.79,0.6666666666666666,0.6666666666666666,8,12.875
24,1,1,0,0,39,1,1,139.0,110.3,9119,1,1,1,0,0,5,1,10.0,12,0,5,1,11.0,11,0,8.9,1.4,3.51,0.2,0.2,2,10.5
22,1,1,1,0,44,1,39,140.0,140.0,9119,1,0,1,0,0,5,0,0.0,9,0,5,2,11.666666666666666,6,0,10.8,1.4,1.74,0.0,0.4,2,5.833333333333333
19,1,1,0,0,1,1,1,144.0,132.8,9003,1,0,1,1,0,6,4,12.0,9,2,6,4,12.5,10,0,15.5,2.8,-4.06,0.6666666666666666,0.6666666666666666,8,12.25
23,1,1,1,0,1,1,1,131.0,127.2,171,1,1,1,0,0,17,13,12.153846153846152,19,0,17,11,11.909090909090908,28,1,11.1,0.6,2.02,0.7647058823529411,0.6470588235294118,24,12.03146853146853
29,1,1,1,0,1,1,1,140.0,133.4,9773,1,0,0,0,0,6,6,16.5,8,0,6,5,13.8,6,0,11.1,0.6,2.02,1.0,0.8333333333333334,11,15.15
20,1,1,0,0,44,1,1,140.0,140.0,9003,1,0,1,0,0,6,6,11.285714285714286,11,0,6,5,11.77777777777778,12,0,16.2,0.3,-0.92,1.0,0.8333333333333334,11,11.531746031746033
22,1,1,1,0,17,3,1,125.0,117.0,171,1,0,1,0,1,0,0,0.0,0,0,0,0,0.0,0,0,10.8,1.4,1.74,0.0,0.0,0,0.0
20,1,1,1,0,1,2,1,117.0,110.7,9670,1,0,1,0,0,6,5,14.0,10,0,6,6,12.0,10,0,11.1,0.6,2.02,0.8333333333333334,1.0,11,13.0
24,1,1,1,0,39,1,1,150.0,160.0,9130,1,0,1,0,0,5,4,13.75,13,1,5,3,12.0,9,0,9.4,-0.8,-3.12,0.8,0.6,7,12.875
